ALLE,ALTR,AMBC,BEAM,BXLT,CFN,CMVT,CPGX,CPWR,CSRA,DELL,FCPT,FDC,FRX,HMA,HLT,HPC,HPE,HSH,IMS,JNY,KHC,KODK,KSE,MEE,MNK,MOLX,NAVI,NWSA,NYX,OMX,PCS,PETM,PWER,PYPL,QRVO,SAF,SYF,TLAB,WAMUQ,WLTW,WRK,ZTS
61.193855,49.988345,17.82,,32.558069,,,28.718543,,,,,,,,28.110171,4000,,,31.27,,77.804312,15.92,,0.009,123.139999,,16.424212,14.696514,,,,,,38.389999,78.860001,49600,35.080002,,,,60.201021,47.524183
61.47296,49.501766,17.08,,32.249323,,,28.708718,,,,,,,,28.159887,4000,,,31.370001,,78.27331,14.49,,0.009,122.940002,,15.995584,14.785823,,,,,,40.470001,76.699997,49600,35.990002,,,,60.006038,48.697375
60.625677,49.55142,17.040001,,32.080007,,,29.013295,,,,,,,,27.861584,3900,,,31.040001,,78.380789,15.07,,0.009,123.980003,,16.170932,14.468276,,,,,,39.349998,77.449997,49600,35.610001,,,,58.348681,48.836566
60.874878,49.07477,16.860001,,31.711501,,,28.364843,,,,,,,,27.831753,3900,,,31.120001,,76.837012,14.72,,0.008,126.510002,,15.810495,14.498046,,,,,,38.389999,74.169998,49600,35.68,,,,58.631407,49.731375
60.884848,49.084702,16.940001,,31.163722,,,28.355018,,,,,,,,26.897067,3800,,,30.99,,75.50867,14.66,,0.008,124.989998,,15.966359,14.607203,,,,,,37.009998,75.239998,49600,35.630001,,,,58.348681,49.562354
61.233729,48.766938,16.65,,30.765334,,,28.256768,,,,,,,,26.678312,3700,,,31.059999,,75.183971,14.37,,0.008,123.82,,15.800753,14.74613,,,,,,37,72.279999,49600,34.68,,,,57.432262,49.204434
61.004464,48.578262,16.48,,30.476506,,,28.374667,,,,,,,,26.350177,3800,,,30.950001,,76.1384,13.98,,0.008,123.080002,,15.313678,14.71636,,,,,,36.389999,69.940002,49600,34.619999,,,,56.730321,49.19449
62.19066,49.134352,16.620001,,30.317152,,,28.973994,,,,,,,,26.340234,3700,,,30.950001,,77.06332,14.03,,0.008,123.870003,,15.420834,14.676667,,,,,,37.599998,70.75,49600,34.23,,,,57.851476,48.568124
63.546316,49.323023,16.719999,,30.795214,,,29.196,,,,,,,,27.553336,3500,,,31.24,,76.659903,14,,0.008,122.730003,,15.362385,14.71636,,,,,,37.950001,70.470001,49600,34.48,,,,57.900221,48.120724
62.998074,49.491838,16.309999,,31.781218,,,29.205867,,,,,,,,26.389952,3300,,,31.67,,77.939039,14.36,,0.008,121.699997,,15.128588,14.68659,,,,,,38.450001,60.485001,49600,34.599998,,,,61.253932,48.269856
63.01801,49.313095,16.040001,,32.697507,,,28.791459,,,,,,,,26.698199,3500,,,33.150002,,78.194869,13.63,,0.008,123.959999,,15.294194,14.617126,,,,,,38.700001,57.950001,49600,34.360001,,,,61.478162,48.697375
62.489701,49.491838,15.5,,33.016216,,,28.090912,,,,,,,,26.380009,3300,,,32.540001,,79.08043,13.71,,0.006,124.209999,,15.255228,14.428582,,,,,,39.389999,57.52,49000,34.360001,,,,61.585399,48.20026
62.429895,49.70037,15.31,,36.950271,,,27.814642,,,,,,,,26.0121,3400,,,32.02,,78.52941,13.8,,0.006,106.730003,,15.177296,14.44843,,,,,,38.950001,55.060001,49000,34.41,,,,61.000452,48.568124
62.679096,49.869184,15.3,,37.149465,,,27.03516,,,,,,,,25.634249,3400,,,32.099998,,79.188665,14.99,,0.006,104.510002,,15.20652,14.488123,,,,,,39.27,54.830002,49000,34.560001,,,,61.175937,48.329511
62.090981,49.470547,15.5,,37.239102,,,26.975959,,,,,,,,25.544758,3300,,,31,,78.480217,15.22,,0.006,98.489998,,14.972724,13.912568,,,,,,38.849998,51.830002,49000,34.130001,,,,60.191274,48.001413
62.469765,49.570208,14.99,,37.448253,,,27.133829,,,,,,,,25.763513,3400,,,30.549999,,77.201073,14.83,,0.005,100.379997,,15.20652,14.001877,,,,,,39.130001,52.200001,49000,33.98,,,,60.990704,48.031243
63.177499,49.669865,15.5,,39.629418,,,27.637038,,,,,,,,26.061816,3400,,,30.74,,77.545456,15.22,,0.005,103.5,,15.498766,14.240039,,,,,,39.049999,54.529999,49000,34.619999,,,,61.770433,48.110779
62.958201,49.360922,17.15,,38.563736,,,27.449567,,,,,,,,25.773457,3400,,,30.639999,,76.718937,14.89,,0.005,102.330002,,14.992207,13.853027,,,,,,38.849998,53.860001,49000,34.669998,,,,62.182368,48.01417
62.868488,49.221401,17.17,,37.956197,,,27.627171,,,,,,,,25.763485,3300,,,31.1,,75.459477,15.06,,0.004,100.199997,,14.914275,14.011801,,,,,,38.189999,56.959999,49000,34.959999,,,,62.094097,47.665593
63.087786,49.15164,16.67,,38.095632,,,27.321299,,,,,,,,25.763485,3200,,,30.98,,74.770704,14.71,,0.005,98.029999,,14.407716,15.073601,,,,,,37.619999,58.32,49000,35.16,,,,61.917553,47.466405
63.396793,48.862629,16.799999,,39.280828,,,27.22263,,,,,,,,25.544137,3200,,,30.959999,,75.193805,15.11,,0.004,98.540001,,14.378491,15.063679,,,,,,38.139999,58.240002,49000,35.139999,,,,62.015631,47.277178
64.473345,49.201469,16.629999,,40.187155,,,27.331166,,,,,,,,25.942953,3200,,,31.09,,74.583758,15.27,,0.004,98.839996,,14.446682,15.133142,,,,,,38.73,58.279999,49000,35.32,,,,62.123519,48.49222
64.363695,48.782904,16.940001,,39.75889,,,26.926626,,,,,,,,25.763485,3200,,,31.17,,73.983545,15.1,,0.004,97.790001,,14.388233,15.014061,,,,,,37.990002,55.93,49000,35.139999,,,,61.946976,47.53612
64.024785,49.101812,15.96,,40.1274,,,26.985826,,,,,,,,25.633869,3100,,,30.98,,73.58012,14.7,,0.005,95.489998,,14.24211,14.914827,,,,,,37.189999,55.59,49000,34.959999,,,,60.87791,47.71539
62.399989,48.483929,15.77,,39.509899,,,26.087943,,,,,,,,24.88609,3100,,,30.02,,73.058625,14.47,,0.004,89.440002,,13.696585,14.150728,,,,,,35.98,52.360001,49000,34.360001,,,,59.514606,46.191606
60.187084,48.005564,15.6,,36.312855,,,25.416998,,,,,,,,24.427453,3000,,,29.219999,,71.110392,14.34,,0.004,88.300003,,13.530979,13.80341,,,,,,34.25,49.990002,50000,33.720001,,,,57.876678,44.837129
58.372899,46.570481,15.19,,34.201412,,,24.163908,,,,,,,,23.629823,2900,,,28.67,,69.732862,13.69,,0.003,81.959999,,12.722432,12.940077,,,,,,33.75,48.5,50000,33.150002,,,,55.375653,43.35318
56.768043,46.381131,15.26,,34.589837,,,23.108155,,,,,,,,23.470297,3000,,,28.82,,69.083448,13.38,,0.003,78.660004,,11.728796,12.840843,,,,,,32.700001,49.810001,50000,32.990002,,,,54.434091,42.387123
58.831429,47.746453,15.56,,35.306933,,,23.354826,,,,,,,,24.257956,3100,,,29.459999,,72.724084,13.49,,0.003,85.82,,12.19639,13.118698,,,,,,33.169998,52.75,50000,32.669998,,,,55.365846,44.070257
60.316666,48.454029,15.97,,36.282977,,,24.834853,,,,,,,,24.806327,3100,,,29.82,,73.973703,13.65,,0.003,89.169998,,12.663983,13.515632,,,,,,34.619999,54.740002,50000,32.330002,,,,58.082647,45.673717
60.077435,48.444065,15.61,,35.107739,,,25.199928,,,,,,,,24.965855,3000,,,30.209999,,73.491568,14.05,,0.003,89.93,,12.71269,13.694253,,,,,,35.040001,55.790001,50000,32.650002,,,,59.102671,45.594041
59.419544,48.384268,16.25,,35.008144,,,25.022324,,,,,,,,24.756476,3000,,,29.870001,,71.494141,14.08,,0.003,86.239998,,12.459411,13.525556,,,,,,35,55.509998,50000,32.950001,,,,58.210148,44.687737
58.372899,48.055397,15.94,,34.54004,,,23.710034,,,,,,,,24.028638,3000,,,29.4,,68.994896,13.59,,0.003,84.059998,,12.030784,12.969846,,,,,,33.77,53.450001,50000,31.709999,,,,57.307819,43.801353
59.130469,48.892529,16.74,,34.95919,,,23.986304,,,,,,,,24.317778,3000,,,29.629999,,70.913604,13.62,,0.002,84.370003,,12.001175,13.029387,,,,,,35.07,54.82,50000,31.790001,,,,57.05281,44.936722
59.598969,48.782904,16.59,,36.066947,,,23.848169,,,,,,,,24.646801,3100,,,29.92,,71.002164,13.76,,0.003,82.779999,,11.991306,13.217931,,,,,,35.310001,56.57,50000,32.189999,,,,57.59225,44.349118
58.532388,48.942358,16.200001,,36.007071,,,23.897502,,,,,,,,24.527157,3100,,,29.629999,,69.437672,13.94,,0.003,82.860001,,11.784049,12.721762,,,,,,34.290001,55.790001,50000,31.6,,,,56.248559,43.83123
,,,,,,,,,,,,,,,,3000,,,,,,,,0.004,,,,,,,,,,,,50000,,,,,,
60.167148,50.028637,16.32,,35.148808,,,24.232975,,,,,,,,25.274937,3100,,,30.4,,72.881513,14.98,,0.004,85.5,,12.139347,13.247702,,,,,,34.700001,58.189999,50000,32.279999,,,,57.474552,44.707656
60.007659,50.028637,16.02,,34.15083,,,23.571896,,,,,,,,25.324788,3200,,,30.610001,,71.011998,15.11,,0.005,83.620003,,12.129478,13.118698,,,,,,34.369999,56.549999,50000,32.130001,,,,57.131276,43.771476
60.107338,50.317648,16.48,,34.93923,,,23.137756,,,,,,,,25.38461,3200,,,30.65,,71.002164,15.25,,0.004,83,,12.474906,12.910307,,,,,,33.459999,53.98,50000,32.09,,,,57.611866,44.159891
60.436285,50.377441,15.66,,35.737616,,,23.18709,,,,,,,,25.514226,3200,,,30.709999,,72.57649,15.48,,0.004,82.080002,,12.287388,12.95,,,,,,33.549999,53.52,50000,31.33,,,,57.621673,44.81721
60.625993,50.267816,15.29,,37.2745,,,22.871351,,,,,,,,25.39458,3000,,,30.77,,73.353815,14.99,,0.004,81.690002,,12.277518,12.81,,,,,,33.77,53.490002,50000,31.17,,,,58.435734,44.289364
61.544566,50.407341,15.28,,36.985089,,,22.733216,,,,,,,,24.935943,3100,,,31.049999,,74.180333,15.41,,0.004,83.300003,,12.208433,12.94,,,,,,33.799999,52.73,50000,31.120001,,,,58.533812,44.876968
61.714305,50.417305,15.15,,36.995067,,,22.664146,,,,,,,,25.39458,3000,,,31.16,,75.144612,15.45,,0.003,83.610001,,12.484775,13.04,,,,,,33.77,51.740002,50000,30.879999,,,,57.660905,44.329199
61.943949,50.277784,15.13,,36.785493,,,22.387876,,,,,,,,25.344729,3000,,,31.790001,,75.203646,15.68,,0.004,84.949997,,12.386082,13.21,,,,,,33.32,51.389999,45000,30.77,,,,56.621262,45.823106
61.025371,50.138262,14.96,,36.825413,,,21.914266,,,,,,,,23.889051,3000,,,31.49,,74.229534,15.58,,0.004,82.099998,,12.494645,12.92,,,,,,32.919998,50.73,49500,30.559999,,,,54.63025,44.936722
61.624444,50.267816,14.86,,35.997089,,,21.263054,,,,,,,,23.958845,3000,,,31.51,,73.993379,15.49,,0.004,73.870003,,12.484775,12.93,,,,,,34.25,49.900002,49500,30.870001,,,,54.787177,44.319241
60.276532,50.138262,14.76,,35.128848,,,20.641444,,,,,,,,23.609881,3000,,,31.4,,73.11766,15.45,,0.004,72.900002,,12.23804,12.79,,,,,,33.349998,47.369999,49500,30.58,,,,52.90405,44.050337
60.496193,50.237919,14.64,,34.520081,,,19.713959,,,,,,,,23.290829,2900,,,31.6,,72.133706,15.41,,0.004,71.639999,,12.307127,12.75,,,,,,34.16,48.060001,44600,31.059999,,,,51.776139,44.139972
60.086828,50.138262,15.04,,34.041052,,,19.121948,,,,,,,,23.121333,2900,,,31.110001,,71.749964,15.46,,0.004,70.139999,,12.336735,12.83,,,,,,33.91,46.77,49000,30.83,,,,51.305358,43.412938
59.547663,50.098398,15.02,,32.893375,,,18.737142,,,,,,,,23.021628,2900,,,30.620001,,72.173065,15.28,,0.004,68.449997,,12.277518,12.75,,,,,,33.77,47.68,49000,31.030001,,,,50.952271,42.337323
57.171347,49.938944,14.36,,31.097014,,,17.809658,,,,,,,,21.974738,2900,,,29.43,,68.866977,15.52,,0.006,59.799999,,12.001175,12.29,,,,,,32.25,43.25,49000,31.16,,,,49.010299,39.797682
55.98319,49.480515,14.44,,31.007196,,,17.46432,,,,,,,,21.835152,3000,,,28.48,,68.089652,15.31,,0.005,57.959999,,11.478098,12.26,,,,,,30.629999,43.57,49000,31.040001,,,,49.598774,39.488943
57.570729,49.909048,14.47,,31.446307,,,18.046464,,,,,,,,22.872073,3000,,,29.1,,69.447514,15.62,,0.005,63.939999,,11.093192,12.62,,,,,,31.040001,45.049999,52000,31.299999,,,,50.452064,41.012727
58.469337,49.819355,14.35,,32.025134,,,17.967527,,,,,,,,23.410473,3000,,,28.9,,69.693502,15.46,,0.005,63.48,,10.816849,12.73,,,,,,31.48,43.630001,52000,31.379999,,,,51.00131,41.122281
57.990081,49.978809,14.43,,32.374425,,,18.115531,,,,,,,,23.510177,3000,,,29.5,,70.264198,15.3,,0.004,65.870003,,10.895804,13.04,,,,,,32.830002,44.959999,52000,31.82,,,,51.991911,42.845253
58.918637,50.267816,15.3,,32.294589,,,18.214198,,,,,,,,23.889051,3100,,,29.719999,,71.080875,15.86,,0.005,61.41,,11.330057,13.41,,,,,,32.669998,44.77,52000,33.310001,,,,53.060977,42.675942
58.559198,49.74959,15.61,,31.196812,,,18.599007,,,,,,,,23.719556,3100,,,28.92,,71.307187,15.93,,0.005,62.98,,11.478098,13.5,,,,,,31.860001,44.279999,52000,32.799999,,,,53.266947,41.221873
59.547663,50.49703,16.120001,,30.877459,,,18.737142,,,,,,,,24.138311,3100,,,29.559999,,71.976277,16.41,,0.005,65.269997,,11.823526,13.63,,,,,,32.380001,45.549999,52000,32.130001,,,,53.021748,42.496673
59.64751,51.543449,16.110001,,31.027156,,,19.980365,,,,,,,,24.816298,3100,,,29.35,,73.235737,16.450001,,0.005,68.540001,,11.94196,14.05,,,,,,31.67,45.259998,52000,32.360001,,,,53.149249,43.044442
59.577615,52.310821,16.139999,,30.967278,,,20.897982,,,,,,,,25.13535,3000,,,29.82,,73.196378,16.33,,0.005,66.730003,,11.803788,13.96,,,,,,32.060001,45.66,52000,32.389999,,,,56.464335,42.626146
59.048437,52.310821,15.78,,31.126954,,,20.799313,,,,,,,,25.14532,3100,,,29.709999,,72.537131,16.200001,,0.005,65.889999,,11.724833,13.91,,,,,,32.630001,46.43,52000,32.34,,,,55.248152,42.536511
58.768872,52.111503,15.73,,30.707803,,,20.611842,,,,,,,,24.925973,3100,,,29.559999,,72.202582,16.26,,0.005,64.989998,,11.714963,13.91,,,,,,33.220001,44.139999,52000,31.82,,,,54.473324,42.148096
58.738919,52.540035,15.95,,30.967278,,,20.80918,,,,,16,,,24.34769,3000,,,29.07,,72.586324,15.93,,0.005,65.580002,,11.61627,13.98,,,,,,34.049999,46.5,52000,31.530001,,,,54.689096,42.207854
60.24658,52.589864,16.1,,33.302546,,,21.016383,,,,,15.75,,,24.60692,3000,,,29.809999,,74.013062,16.42,,0.005,66.900002,,11.872873,14.29,,,,,,34.619999,48.310001,52000,31.32,,,,54.934294,42.825334
60.22661,52.549999,16,,32.893375,,,20.917716,,,,,16,,,24.148281,2900,,,30.209999,,76.148242,16.5,,0.005,68.129997,,12.09987,14.59,,,,,,34.290001,47.32,52000,30.15,,,,54.718522,43.751557
59.887137,52.510135,16.09,,32.993175,,,20.868381,,,,,15.81,,,24.09843,2900,16.490193,,30.780001,,75.567712,16.75,,0.005,67.620003,,12.109739,14.58,,,,,,34.84,46.849998,52000,31.34,,,,53.227714,43.602165
61.894027,52.510135,16.43,,32.025134,,,20.799313,,,,,15.4,,,24.846209,3000,16.809039,,31,,75.636589,17,,0.005,64.07,,12.494645,14.57,,,,,,34.869999,48.200001,52000,32.34,,,,52.727507,42.914969
61.17514,52.340717,15.8,,31.665861,,,20.621709,,,,,15.36,,,24.477304,3000,16.420447,,30.469999,,75.813701,16.389999,,0.005,60.48,,12.721641,14.24,,,,,,33.830002,48.5,52000,32.459999,,,,51.560363,41.490777
63.900913,52.61976,15.13,,31.29661,,,20.375038,,,,,16.01,,,25.14532,3000,16.888749,,29.75,,78.657329,16.870001,,0.005,58.610001,,12.790727,14.69,,,,,,34.790001,49.549999,52000,31.83,,,,51.491708,40.63427
63.631331,52.390546,15.09,,33.342466,,,20.661178,,,,,16.26,,,24.487275,2900,16.938568,,30.92,,76.728779,15,,0.005,65.75,,13.373021,15,,,,,,34.990002,51.5,52000,31.690001,,,,52.344998,42.367204
63.970805,52.510135,15.25,,33.771597,,,19.694225,,,,,16.360001,,,24.925973,2900,16.360664,,30.76,,75.577546,12,,0.006,66.959999,,13.323673,14.71,,,,,,36.439999,46.759998,52000,31.4,,,,52.23711,42.177973
64.400139,52.450342,15.79,,34.769576,,,19.437689,,,,,15.45,,,25.235054,2900,15.673157,,30.68,,75.931771,10.85,,0.006,67.900002,,13.234849,14.69,,,,,,35.939999,45.889999,52000,31.73,,,,52.05076,42.566392
65.099052,52.609796,16.51,,35.897292,,,19.859706,,,,,15.51,,,25.015706,2900,16.22117,,31.450001,,77.909521,11.4,,0.005,70.089996,,13.619755,15,,,,,,36.52,45.169998,52000,31.450001,,,,53.365025,43.163953
64.410126,52.480239,16.440001,,34.380364,,,20.415777,,,,,15.71,,,25.075528,2900,15.892362,,28.450001,,77.388027,12.26,,0.006,69.989998,,13.067069,15.12,,,,,,35.91,43.810001,52000,30.92,,,,53.021748,43.373099
65.0691,52.370614,16.15,,34.390343,,,20.624305,,,,,15.84,,,24.916002,2900,14.666807,,27.219999,,76.718937,12.52,,0.006,65.669998,,13.017722,15.4,,,,,,36.009998,43.93,52000,30.76,,,,52.727507,42.835292
66.646656,52.520103,16.309999,,34.769576,,,20.971851,,,,,15.98,,,25.215115,2900,14.437638,,27.549999,,77.014119,12.53,,0.005,67.790001,,13.303934,15.63,,,,,,36.990002,45.27,52000,31.33,,,,53.060977,44.060299
65.228856,52.530067,16.370001,,33.761619,,,21.815887,,,,,16.139999,,,25.494284,2800,14.308108,,27.91,,75.203646,12.77,,0.006,70.309998,,13.224979,15.41,,,,,,37.900002,45.709999,52000,32.439999,,,,52.197881,46.527884
64.599826,52.530067,16.4,,34.450223,,,20.94206,,,,,16.139999,,,25.334758,2800,13.610637,,27.959999,,74.603434,13.8,,0.006,70.629997,,13.234849,15.44,,,,,,37.599998,46.57,52000,32.080002,,,,52.227303,46.448058
64.060669,52.549999,16.75,,34.200728,,,20.832831,,,,,16.309999,,,25.593989,2900,13.23201,,27.639999,,74.20985,13.99,,0.006,66.510002,,13.0572,15.35,,,,,,36.709999,45.080002,52000,32.610001,,,,50.393219,45.360445
64.170492,52.57,17.07,,35.03903,,,20.475358,,,,,17.08,,,25.564077,2900,14.347963,,27.719999,,70.854569,14.18,,0.006,69.889999,,13.086808,14.88,,,,,,36.240002,55.549999,52000,33.98,,,,52.629429,45.86933
63.581409,52.599998,16.84,,34.280564,,,20.038444,,,,,17.459999,,,25.36467,3100,14.148686,,27.5,,70.09692,13.74,,0.006,58.009998,,12.780857,14.42,,,,,,36.599998,54.09,52000,32.52,,,,50.903232,45.6997
63.231952,52.66,16.01,,33.601939,,,19.839846,,,,12.985251,17.799999,,,25.623901,2900,14.357927,,27.860001,,70.923446,13.4,,0.006,62.580002,,12.553861,14.44,,,,,,37,52.290001,52000,31.08,,,,50.34418,45.779527
64.909352,52.599998,16,,33.621899,,,19.790197,,,,13.488605,17.709999,,,25.524196,2900,14.059011,,27.65,,70.952963,13.74,,0.007,57.119999,,12.346604,14.38,,,,,,36.330002,52.200001,52000,30.93,,,,50.569762,44.98128
64.579861,52.59,14.88,,33.182789,,,19.224196,,,,13.080826,17.67,,,25.045618,2800,13.650493,,26.959999,,70.323131,13.41,,0.007,53.41,,12.08013,14.11,,,,,,35.57,50.970001,52000,30.790001,,,,48.323742,44.432481
63.591392,52.59,15.15,,33.721699,,,18.94616,,,,13.214628,16.969999,,,24.34769,2600,13.341614,,27.58,,70.194184,13.1,,0.007,56.939999,,11.863005,13.78,,,,,,34.529999,51,52000,30.52,,,,47.617569,44.75178
64.6198,52.720001,15.15,,34.410303,,,19.929215,,31.793132,,12.902421,16.809999,,,23.769408,2800,13.331649,,27.75,,71.071986,12.97,,0.007,57.220001,,11.823526,14.14,,,,,,35.610001,51.84,52000,30.290001,,,,47.009477,45.200795
64.489996,52.689999,14.79,,34.470183,,,19.343353,,32.86453,,12.647559,16.82,,,23.08145,2800,13.172228,,27.74,,70.868652,12.59,,0.007,57.5,,11.734702,14.14,,,,,,36.209999,54.740002,52000,30.58,,,,47.202241,45.669767
65.748047,52.73,15.13,,34.370383,,,19.680969,,32.909381,,12.201549,16.879999,,,23.340681,2800,13.59071,,28.530001,,71.994419,12.81,,0.007,57.610001,,11.882743,14.27,,,,,,36.220001,56.34,52000,31.59,,,,49.001363,47.076679
66.576764,52.689999,15.2,,34.410303,,,19.144757,,32.391122,,12.590215,16.200001,,,23.430414,2800,13.730204,,27.84,,72.743273,12.64,,0.007,60.080002,,11.547183,14.19,,,,,,36.189999,55.77,51900,31.65,,,,49.604366,46.797294
66.407029,52.720001,14.99,,34.260608,,,18.93623,,32.092128,,12.5711,16.360001,,,23.450355,2800,14.15865,,28.51,,73.050756,12.78,,0.007,61,,11.695225,14.26,,,,,,36.360001,54.779999,51900,31.35,,,,49.535169,47.216372
65.588299,52.77,15.43,,33.462222,,,18.737634,,32.341291,,12.48827,16.49,,,23.569999,2800,13.799951,,29.09,,73.467337,12.95,,0.007,66.099998,,11.744571,14.32,,,,,,35.560001,54.849998,51900,31.549999,,,,49.821843,46.85716
65.079087,52.82,16.200001,,35.597896,,,19.244054,,31.872864,,12.545614,16.690001,,,23.450001,2800,13.640529,,29.52,,73.864084,12.91,,0.007,66.089996,,11.714963,14.43,,,,,,35.119999,55.75,51900,31.34,,,,49.920695,46.827227
66.297199,52.810001,16.870001,,35.707674,,,19.134827,,30.28819,,12.48827,16.469999,,,23.34,2800,14.068975,,28.93,,74.032699,13.04,,0.005,66.059998,,11.576791,14.43,,,,,,35.360001,57.34,51900,31.530001,,,,49.703217,46.86714
,,,,,,,,,,,,,,,,2800,,,,,,,,0.005,,,,,,,,,,,,51900,,,,,,
67.026065,52.82,16.16,,35.57794,,,19.154688,,29.112143,,12.430926,16.6,,,23.299999,2800,14.298144,,29.200001,,74.002944,13.07,,0.005,66.290001,,11.61627,14.25,,,,,,35.18,57.509998,51900,31.35,,,,49.831727,46.9769
67.105943,52.799999,16.879999,,34.310506,,,19.035528,,31.404439,,12.6157,16.799999,,,23.219999,2800,14.806301,,27.719999,,73.090432,13.04,,0.006,67.910004,,11.754441,14.35,,,,,,35.259998,58.07,51900,31.83,,,,50.049205,46.597731
67.924673,52.849998,16.35,,34.560001,,,18.916369,,30.467588,,13.189142,17.299999,,,23.59,2800,15.553591,,27.780001,,73.864084,13.38,,0.006,71.480003,,12.09,14.63,,,,,,35.169998,58.040001,51900,32.41,,,,50.43473,46.90705
67.205786,52.849998,15.46,,35.630001,,,19.65118,,30.656952,,13.208256,17,,,23.290001,2800,14.895976,,27.16,,72.445719,13.41,,0.006,72.360001,,11.98,14.41,,,,,,35.150002,58.48,51900,31.84,,,,49.792185,46.268452
65.99766,52.869999,15.15,,34.98,,,18.866721,,29.301507,,13.316573,16.98,,,22.84,2800,14.567168,,26.49,,70.878573,13.35,,0.005,72.199997,,11.74,13.78,,,,,,34.23,58.09,51900,31.09,,,,49.950349,45.101016
67.016086,53.200001,14.86,,35.830002,,,18.678053,,28.902848,,13.832669,17.26,,,23.049999,2800,15.165001,,26.68,,71.632391,13.66,,0.006,74.730003,,12.04,14.06,,,,,,35.619999,59.540001,51900,32.029999,,,,49.841611,46.358255
66.287212,53.18,14.2,,35.73,,,17.843945,,28.534086,,14.087533,17.25,,,22.67,2800,15.45,,26.16,,70.848818,12.36,,0.005,74.730003,,11.92,13.87,,,,,,35.16,57.630001,47000,31.35,,,,48.39836,45.80946
65.748047,53.18,14.14,,36.959999,,,18.151772,,27.816499,,13.775326,17.25,,,22.52,46.45,15.17,,26.15,,70.948003,12.79,,0.005,72.150002,,11.72,13.5,,,,,,35.599998,57.279999,51000,31.360001,,,,47.449373,45.839393
65.079087,53.09,13.91,,37.209999,,,19.253985,,27.98593,,13.679752,16.719999,,,21.74,45.79,14.85,,26.200001,,70.323131,13.23,,0.005,70.879997,,11.74,13.5,,,,,,35.07,56.150002,51000,30.610001,,,,47.498799,45.110992
65.288761,53.110001,13.85,,37.68,,,19.065319,,28.44439,,13.851784,16.58,,,22.09,46.86,14.72,,26.07,,70.263614,13.35,,0.005,71.239998,,12.38,13.75,,,,,,35.490002,57.5,51000,31.049999,,,,46.371877,45.999043
64.489996,52.990002,13.84,,37.040001,,,18.618475,,28.823116,,13.628779,15.9,,,21.799999,47.91,14.18,,25.93,,69.122977,12.9,,0.005,69.370003,,12.35,13.32,,,,,,34.689999,56.189999,51000,29.969999,,,,45.235068,45.729637
64.910004,52.990002,12.84,,38.16,,,18.479457,,28.324791,,13.482234,16.02,,,21.280001,46.84,14.44,,25.620001,,70.397518,12.61,,0.006,69.220001,,12.16,13.26,,,,,,35.009998,52.48,51000,29.68,,,,43.64354,46.487971
65.43,53.009998,13.21,,37.099998,,,19.422792,,27.437773,,13.571435,16,,,21.34,46.82,14.56,,25.459999,,71.424101,12.63,,0.005,73.639999,,12.355,13.46,,,,,,36.32,51.689999,51000,30.08,,,,43.070191,46.86714
66.459999,53,14.08,,37.599998,,,19.402934,,27.348074,,13.775326,15.86,,,22.450001,49.75,14.7,,25.709999,,72.415964,12.92,,0.005,74.449997,,12.77,13.67,,,,,,35.98,53.23,51000,30.530001,,,,44.404703,46.986876
65.620003,,13.86,,37.240002,,,19.532021,,26.580653,,13.966473,15.55,,,22.120001,49.67,14.31,,25.51,,71.334829,12.42,,0.005,71.620003,,12.48,13.36,,,,,,35.540001,52.75,51000,30.01,,,,44.355278,46.627664
64.650002,,14.39,,38.419998,,,19.174546,,27.368006,,14.457084,15.52,,,21.459999,47.225,14.16,,25.66,,70.094999,12.48,,0.005,71.239998,,11.92,13.18,,,,,,34.98,51.630001,51000,29.51,,,,43.584227,46.497948
64.760002,,14.47,,38.060001,,,19.214266,,27.268342,,14.877607,15.6,,,21.370001,45.81,14.02,,25.84,,71.379997,12.52,,0.005,71.639999,,11.8,13.36,,,,,,36.080002,53.349998,51000,29.73,,,,43.969752,47.236329
65.169998,,14.95,,39.790001,,,19.263915,,26.98928,,14.72469,16.4,,,21.76,45.79,14.06,,25.620001,,72.93,12.98,,0.005,74.760002,,11.7,13.31,,,,,,36.805,52.41,51000,30.209999,,,,43.534801,47.615498
65.82,,15.35,,39.330002,,,19.899426,,26.919515,,14.909464,16.49,,,22.040001,48.27,14.91,,25.84,,74.510002,13.3,,0.005,76.660004,,12.15,13.7,,,,,,37.110001,54.41,51000,30.51,,,,44.987935,47.874926
65.610001,,15.68,,39.27,,,19.899426,,27.926131,,14.928579,16.540001,,,21.870001,48.27,15.02,,25.66,,73.959999,13.48,,0.005,76.400002,,12.61,13.62,,,,,,37.07,54.209999,50000,30.6,,,,44.987935,48.0246
,,,,,,,,,,,,,,,,48.27,,,,,,,,0.005,,,,,,,,,,,,54000,,,,,,
66.309998,,14.6,,38.490002,,,19.829916,,29.391206,,15.17707,16.43,,,21.780001,50.79,15.23,,25.790001,,73.419998,12.93,,0.005,74.279999,,11.46,13.52,,,,,,36.610001,52.889999,54000,30.17,,,,45.106561,47.795104
66.959999,,14.97,,39.389999,,,19.63132,,29.490871,,15.41919,16.42,,,21.790001,48.54,15.2,,25.67,,74.690002,13.05,,0.005,74.129997,,11.49,13.72,,,,,,37.080002,52.990002,54000,30.690001,,,,45.343806,48.224162
